time,linear_pos_x,linear_pos_y,linear_pos_z,angular_pos_x,angular_pos_y,angular_pos_z,cmd_vel_x,cmd_vel_y,cmd_vel_z,linear_vel_x,linear_vel_y,linear_vel_z,angular_vel_x,angular_vel_y,angular_vel_z
1685391332,8.965445347325364,1.616795088538859,-3.918267768249891,0.000694452890168151,-0.11684200904109719,0.022769455564389758,0.0026766928578495349,-0.11753597967436766,-0.0,-0.012577316386312987,-0.157887971002717,0.26506795012659623,0.0,0.0,-0.0
1685391332,8.962215175233046,1.6043246565979346,-3.916579228080078,0.0005408861851982371,-0.11853123474808511,0.02305041736479379,0.0027097158722281835,-0.11753522298681543,-0.0,-0.06460344184635147,-0.24940863881848685,0.03377080339626026,0.0,0.0,-0.0
1685391332,8.946332534550463,1.5572000384798799,-3.832474765825368,-0.0004935104566283551,-0.11338733788438023,0.024879001563057515,0.0029246342736829944,-0.11753007154355787,-0.0,-0.3176528136516765,-0.9424923623610937,1.6820892450942004,0.0,0.0,-0.0
1685391332,8.945001058911439,1.5382572842411117,-3.8118302101276615,0.00027381240196086787,-0.11395379017783006,0.0245325752953607,0.0028839185949760329,-0.11753107766121343,-0.0,-0.026629512780473874,-0.37885508477536245,0.41289111395412803,0.0,0.0,-0.0
1685391332,8.948124977642143,1.5365814026353868,-3.8191380018476067,0.00031881541824591963,-0.116163488462909,0.02343745137539795,0.0027552057968809412,-0.11753416543152662,-0.0,0.062478374614087784,-0.03351763211449921,-0.14615583439890223,0.0,0.0,-0.0
1685391332,8.950292495236159,1.5307685206323287,-3.836379114504647,-0.000201822283724347,-0.11900923280187699,0.022637716405343154,0.0026612087435470256,-0.1175363312797022,-0.0,0.04335035188031355,-0.11625764006116146,-0.3448222531408085,0.0,0.0,-0.0
1685391332,8.940704567075805,1.4967440867954676,-3.7677944311133125,-0.0008701897116825855,-0.11405065981373377,0.024284084279294172,0.0028547130893313735,-0.11753179066042614,-0.0,-0.19175856320707396,-0.6804886767372231,1.3716936678266922,0.0,0.0,-0.0
1685391332,8.941219512873959,1.469374793128582,-3.7413795098726914,-0.0004526476308805617,-0.11541933255939915,0.02296862536131577,0.0027001024218076676,-0.11753544422675391,-0.0,0.010298915963069533,-0.547385873337709,0.5282984248124212,0.0,0.0,-0.0
1685391332,8.942959797183006,1.460960651338337,-3.715967422067338,0.0008627596750420429,-0.11511105715809483,0.021598791378286405,0.0025390958931513076,-0.11753903264326288,-0.0,0.03480568618094537,-0.16828283580490044,0.5082417561070685,0.0,0.0,-0.0
1685391333,8.946564660368981,1.4492122458022456,-3.7075144581069353,0.0011321642360596622,-0.1151932445915521,0.021459801230601167,0.002522759101172581,-0.11753938441725005,-0.0,0.07209726371950609,-0.23496811072182933,0.16905927920805475,0.0,0.0,-0.0
1685391333,8.945762294711066,1.4434566831413391,-3.682469779343903,0.0009347752061257341,-0.11401479193456843,0.02052649999277578,0.0024130583654023039,-0.11754168771969287,-0.0,-0.016047313158296106,-0.11511125321812976,0.5008935752606458,0.0,0.0,-0.0
1685391333,8.949212349237056,1.4414934731231432,-3.733508003290041,0.0019885887826149376,-0.12037022013967946,0.019795632378170867,0.0023271503156415217,-0.11754341995227569,-0.0,0.06900109051979797,-0.039264200363917645,-1.0207644789227643,0.0,0.0,-0.0
1685391333,8.94205209811647,1.4101916061932593,-3.6636026879786048,0.0013528322856906482,-0.11640372341559366,0.019582628110354723,0.0023021130129349514,-0.11754391297870047,-0.0,-0.1432050224117276,-0.6260373385976781,1.398106306228728,0.0,0.0,-0.0
1685391333,8.942783580018098,1.394074350622147,-3.667297798276909,0.002131958625742571,-0.11821600755317553,0.01849594255221784,0.0021743784061280186,-0.11754634524822793,-0.0,0.014629638032559455,-0.32234511142224864,-0.07390220596608543,0.0,0.0,-0.0
1685391333,8.936655226927398,1.3699243129828325,-3.660165913562,0.0015593945468067073,-0.11751036579311469,0.019024252841889053,0.002236479043499765,-0.11754518009751237,-0.0,-0.1225670618140029,-0.48300075278628896,0.14263769429818218,0.0,0.0,-0.0
1685391333,8.933410916853967,1.356884823098954,-3.649379305126895,0.0013330655292193311,-0.116991311520978,0.01879801366646945,0.0022098856618706594,-0.11754568306845679,-0.0,-0.06488620146861024,-0.2607897976775675,0.21573216870209855,0.0,0.0,-0.0
1685391333,8.927143552861208,1.3282579999807134,-3.626690811569897,0.001530402134252374,-0.11589043918368615,0.020013276544803022,0.0023527329000007854,-0.11754291067763246,-0.0,-0.1253472798551769,-0.5725364623648144,0.4537698711399596,0.0,0.0,-0.0
1685391333,8.905709139684475,1.2498322960361525,-3.579562717919703,-0.00023819735628188396,-0.11229941393335661,0.02108755447698826,0.0024790052731256812,-0.11754031536253613,-0.0,-0.42868826353466005,-1.5685140788912166,0.9425618730038821,0.0,0.0,-0.0
1685391333,8.905709139684475,1.2498322960361525,-3.579562717919703,-0.00023819735628188396,-0.11229941393335661,0.02108755447698826,0.0024790052731256812,-0.11754031536253613,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391333,8.89654080511664,1.2248881415483115,-3.5771222446101385,0.0006831204699158193,-0.11284972602404361,0.020751121037880203,0.0024394606410442555,-0.11754114273074526,-0.0,-0.18336669135671002,-0.49888308975682083,0.048809466191288564,0.0,0.0,-0.0
1685391333,8.899452612920275,1.2201362485539273,-3.5793820530610576,0.0008901636462290433,-0.11290373433321445,0.019848382668200354,0.00233335076189443,-0.1175432970308839,-0.0,0.05823615607269517,-0.09503785988768332,-0.04519616901838219,0.0,0.0,-0.0
1685391333,8.896135752343183,1.2060208751734218,-3.5962962654885473,-0.0002275272499064239,-0.11558365492649245,0.019391362202176948,0.0022796308276966928,-0.11754435114440016,-0.0,-0.06633721154184258,-0.28230746761011005,-0.3382842485497939,0.0,0.0,-0.0
1685391333,8.886190206193945,1.1784684140957706,-3.5805564924195252,0.0006811104953619386,-0.11354907101014268,0.019351221141671978,0.002274912470950065,-0.11754444255649923,-0.0,-0.19891092298475854,-0.5510492215530238,0.31479546138044157,0.0,0.0,-0.0
1685391333,8.879229547658248,1.15224879390198,-3.602036398222283,0.0013930920734407006,-0.11587029028455313,0.019022821087300135,0.0022363107476464626,-0.11754518329948102,-0.0,-0.1392131707139299,-0.5243924038758108,-0.42959811605515874,0.0,0.0,-0.0
1685391333,8.868723451645302,1.1240293681642084,-3.5701443022283152,0.00046564550043603733,-0.11307773002748596,0.019940387234350498,0.0023441652720506364,-0.11754308185446706,-0.0,-0.21012192025892773,-0.564388514755434,0.6378419198793583,0.0,0.0,-0.0
1685391333,8.867342755599008,1.1099596598250103,-3.595251058510723,0.0007366102245126512,-0.11471940724016469,0.01981274908366343,0.0023291622714024288,-0.11754338010191008,-0.0,-0.027613920925873003,-0.28139416678396145,-0.5021351256481577,0.0,0.0,-0.0
1685391333,8.847186157679802,1.0426128217146173,-3.5918618059696232,0.0008091710131617981,-0.11299258001729974,0.021421257340494854,0.0025182286741836156,-0.11753948156688948,-0.0,-0.4031319583841153,-1.3469367622078599,0.06778505082199793,0.0,0.0,-0.0
1685391333,8.847186157679802,1.0426128217146173,-3.5918618059696232,0.0008091710131617981,-0.11299258001729974,0.021421257340494854,0.0025182286741836156,-0.11753948156688948,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391333,8.846546340621677,1.0486291159910708,-3.6047945695277783,0.0010544163769384304,-0.11432204318411249,0.019514762781051433,0.0022941358512777537,-0.11754406894167189,-0.0,-0.012796341162513158,0.12032588552906898,-0.25865527116310183,0.0,0.0,-0.0
1685391334,8.81618913406493,0.9511267334607294,-3.5836520417277007,-0.0003781499254761372,-0.11056458353694558,0.021810837669910852,0.0025640195518741755,-0.11753849159490792,-0.0,-0.6071441311349446,-1.9500476506068276,0.42285055600155275,0.0,0.0,-0.0
1685391334,8.810968769482104,0.9375701907917486,-3.5703314271503603,-4.923341456638604e-05,-0.10909886353476977,0.021724518905557214,0.0025538737649761479,-0.11753871248002165,-0.0,-0.10440729165651419,-0.2711308533796153,0.266412291546807,0.0,0.0,-0.0
1685391334,8.799546769372375,0.8980312121954728,-3.551023843538727,-0.0004691831850128039,-0.10768517421625096,0.0236061332900298,0.002775031645648822,-0.11753369900600542,-0.0,-0.22844000219457428,-0.7907795719255173,0.3861516722326641,0.0,0.0,-0.0
1685391334,8.792736289214053,0.8658627462521618,-3.554860375995667,-0.0007687813535210747,-0.10662176448807459,0.024984232249362998,0.0029370020275572644,-0.11752976313155217,-0.0,-0.13620960316643504,-0.6433693188662204,-0.0767306491388009,0.0,0.0,-0.0
1685391334,8.787824817462944,0.844744214365361,-3.5726512340416585,-0.0009979415778498236,-0.10742809177032837,0.02530133839407352,0.0029742712893410022,-0.11752882588099837,-0.0,-0.09822943502218351,-0.4223706377360159,-0.35581716091982685,0.0,0.0,-0.0
1685391334,8.776216074604436,0.813846745227599,-3.5827850325596957,-0.0018515655372600352,-0.10783592925536137,0.024998703649390386,0.0029387028474670705,-0.11752972061671431,-0.0,-0.23217485717015762,-0.6179493827552385,-0.20267597036074392,0.0,0.0,-0.0
1685391334,8.772378248890732,0.7971907860886203,-3.570211759597472,-0.0018576659127472026,-0.105951537963389,0.025227757225296764,0.0029656233729238898,-0.1175290444131943,-0.0,-0.0767565142740878,-0.3331191827795754,0.25146545924447317,0.0,0.0,-0.0
1685391334,8.766684221565482,0.7789442024477158,-3.575333184670941,-0.00188032969336528,-0.10609808178190655,0.025392156836040073,0.0029849450619131206,-0.11752855527762601,-0.0,-0.11388054650499413,-0.3649316728180896,-0.10242850146937599,0.0,0.0,-0.0
1685391334,8.758934076090048,0.7510892890990449,-3.5731439893546812,-0.0016508903247158125,-0.10548752389935781,0.025070031848034243,0.0029470860232430314,-0.11752951070535535,-0.0,-0.15500290950868134,-0.557098266973417,0.043783906325192135,0.0,0.0,-0.0
1685391334,8.747831037138399,0.6893252254478796,-3.5955071569560317,-0.0019316547558278464,-0.10633343830134881,0.026212982959771796,0.0030814145539749638,-0.11752606556426189,-0.0,-0.2220607790329865,-1.2352812730233076,-0.44726335202700973,0.0,0.0,-0.0
1685391334,8.742009700038846,0.6713863890242326,-3.5902456093782487,-0.001770437847164435,-0.10549452977581511,0.02636610836482592,0.0030994107441730174,-0.11752559234357229,-0.0,-0.11642674199105585,-0.3587767284729382,0.10523095155566153,0.0,0.0,-0.0
1685391334,8.73801051533122,0.6773404765864804,-3.601824561635836,-0.0011164588061155496,-0.10634913750096589,0.024814844722098984,0.0029170939095612583,-0.11753025893697092,-0.0,-0.07998369415251005,0.11908175124495601,-0.23157904515175076,0.0,0.0,-0.0
1685391334,8.732124271270482,0.6570954751039255,-3.5964568358314106,-0.000844758333865428,-0.10664333452698618,0.023809197331108086,0.0027988984561536138,-0.1175331330736179,-0.0,-0.11772488121476243,-0.4049000296510985,0.10735451608851143,0.0,0.0,-0.0
1685391334,8.729167348584632,0.6497487382828849,-3.625231223671836,-0.0003422031469876731,-0.10893992043869176,0.02331076304632732,0.0027403155677831067,-0.11753451354073662,-0.0,-0.05913845371701143,-0.14693473642081178,-0.5754877568085082,0.0,0.0,-0.0
1685391334,8.723763761669547,0.6344968944703931,-3.618490755326883,-0.00030759586550255165,-0.10865208355941,0.023125918091341263,0.002718589859226999,-0.11753501806630201,-0.0,-0.10807173830169603,-0.30503687624983566,0.13480936689906464,0.0,0.0,-0.0
1685391334,8.715614777047033,0.6123529099699201,-3.619870181071062,-0.00012976328124901217,-0.10728584950021673,0.022527524024854684,0.0026857229827206698,-0.1191994574781548,-0.0,-0.16297969245027133,-0.44287969000946115,-0.027588514883580828,0.0,0.0,-0.0
1685391334,8.70549343800928,0.5844155072844825,-3.635166194932197,-0.0004618644822673136,-0.10907934601235653,0.022000860995352048,0.0026229446657575323,-0.1192008554176803,-0.0,-0.2024267807550828,-0.5587480537087508,-0.3059202772227021,0.0,0.0,-0.0
1685391334,8.698129363924643,0.5562544214637676,-3.6036637671533707,-0.0003478962268538409,-0.10707775962073753,0.021830001849238074,0.0026025780711982933,-0.11920130183185781,-0.0,-0.1472814816927226,-0.5632217164142994,0.6300485555765256,0.0,0.0,-0.0
1685391334,8.691698894900789,0.5430050999704572,-3.620987304231304,-0.0006441847458800734,-0.10809849404283546,0.02169764779495136,0.0025868012728751991,-0.11920164524955601,-0.0,-0.12860938047708714,-0.26498642986620746,-0.34647074155866875,0.0,0.0,-0.0
1685391334,8.683121887918935,0.5178687022062161,-3.618890237309109,-0.0006622204818121267,-0.10799377535888462,0.022576840270399537,0.0026916014491661306,-0.11919932488342876,-0.0,-0.1715401396370808,-0.502727955284823,0.041941338443898246,0.0,0.0,-0.0
1685391335,8.669447199037657,0.4641223477517743,-3.6509567200860213,-0.0013097370470535057,-0.11018112634917979,0.023079527580070466,0.0027515210945063206,-0.11919795678908608,-0.0,-0.2734937776255464,-1.0749270890888352,-0.6413296555382431,0.0,0.0,-0.0
1685391335,8.664000612390788,0.44766363664827263,-3.632578868059868,-0.0012195249754513233,-0.10818031430831486,0.023319138912425125,0.0027800821964858538,-0.11919729407166561,-0.0,-0.10893173293737846,-0.32917422207003333,0.3675570405230655,0.0,0.0,-0.0
1685391335,8.661823529286789,0.44435645549110653,-3.6625957787489303,-0.000771821430469329,-0.10979493552366322,0.02244593614174529,0.00267599774238916,-0.11919967620387681,-0.0,-0.04354166207999555,-0.06614362314332212,-0.6003382137812441,0.0,0.0,-0.0
1685391335,8.661140120880752,0.4327261908967859,-3.6961588101576086,-0.0007935823514318868,-0.11179073918736536,0.0222675383929553,0.0026547327460278618,-0.11920015169903735,-0.0,-0.013668168120730684,-0.232605291886413,-0.6712606281735667,0.0,0.0,-0.0
1685391335,8.6578054853491,0.41016737421820426,-3.705064983402227,-0.0005329050409532593,-0.11188124779177458,0.021603669224249326,0.0025755988612225274,-0.11920188782704919,-0.0,-0.06669271063305615,-0.45117633357163234,-0.17812346489236575,0.0,0.0,-0.0
1685391335,8.652031415086247,0.40085142707784405,-3.6969292102537774,-0.0007068324798443002,-0.11009502600049124,0.01976744376354805,0.0023567131007292234,-0.1192064162467239,-0.0,-0.11548140525704298,-0.1863189428072043,0.16271546296898975,0.0,0.0,-0.0
1685391335,8.64895653073813,0.40452431256082466,-3.728126706126561,-0.0003300813875592801,-0.11183936719266137,0.01834315757366356,0.0021869267153238584,-0.1192096519689918,-0.0,-0.06149768696232627,0.07345770965961229,-0.6239499174556684,0.0,0.0,-0.0
1685391335,8.647660648358144,0.3837765587911975,-3.720522629783889,0.0003749677379668651,-0.11073930752271992,0.018920389904002865,0.0022557380123686692,-0.11920836974409936,-0.0,-0.025917647599733584,-0.4149550753925435,0.15208152685343812,0.0,0.0,-0.0
1685391335,8.640474963736947,0.35470962630059993,-3.7549383305029926,0.0004596999712290048,-0.11364948673415244,0.01867569109498175,0.0022265677990240614,-0.11920891815154895,-0.0,-0.14371369242393683,-0.581338649811951,-0.6883140143820743,0.0,0.0,-0.0
1685391335,8.63406704419256,0.3284455708662436,-3.7483501242029242,0.00034969796395692117,-0.1130923630522082,0.019485533647104942,0.0023231075128415679,-0.11920707589111532,-0.0,-0.12815839088773373,-0.5252811086871267,0.131764126001368,0.0,0.0,-0.0
1685391335,8.628359592399757,0.29493043847113043,-3.7739402282676062,-0.00021233125891279437,-0.1143363145185514,0.01945706575647998,0.0023197139379024889,-0.11920714197678195,-0.0,-0.11414903585606595,-0.6703026479022633,-0.5118020812936397,0.0,0.0,-0.0
1685391335,8.621987175826389,0.27458022709664914,-3.777352035632646,0.0009078645250874142,-0.11403258103822803,0.01869014058261674,0.002228290306580373,-0.1192088859663404,-0.0,-0.12744833146737022,-0.4070042274896257,-0.06823614730079974,0.0,0.0,-0.0
1685391335,8.617977730882457,0.2571469040413881,-3.784536734903169,0.001079400357021051,-0.11459142784285511,0.018891948287695668,0.0022523475327438963,-0.11920843385271904,-0.0,-0.08018889887864589,-0.34866646110522037,-0.14369398541045797,0.0,0.0,-0.0
1685391335,8.615546101636784,0.23137559354211584,-3.789785654707928,0.0008852987093585728,-0.1142550910263645,0.019566959066495405,0.0023653567706321799,-0.12086982363568871,-0.0,-0.04863258491344169,-0.5154262099854456,-0.1049783960951789,0.0,0.0,-0.0
1685391335,8.611496860681092,0.22257740692126096,-3.8130292551129212,0.0006647811423076131,-0.1156291565854811,0.01745946155877093,-0.0012398029453032262,-0.12093304269640064,-0.0,-0.08098481911385846,-0.17596373241709762,-0.4648720080998636,0.0,0.0,-0.0
1685391335,8.615057545757766,0.2233662960060985,-3.8363315108913927,0.001071517788704815,-0.11695316391628881,0.014790237411006905,-0.0068417204039939181,-0.12100738778316034,-0.0,0.0712137015334946,0.015777781696750814,-0.46604511556942896,0.0,0.0,-0.0
1685391335,8.615309557990555,0.20088881971134157,-3.8488157047000544,0.0009734176834173025,-0.11725851536650188,0.01521172639798172,-0.017283273600230565,-0.12448153062356615,-0.0,0.005040244655774018,-0.44954952589513875,-0.2496838761732345,0.0,0.0,-0.0
1685391335,8.61589108199479,0.19017393462884968,-3.8639130419937597,0.0004539275808236672,-0.11812215462307021,0.014638182844991769,-0.022578717310547808,-0.12622676784520917,-0.0,0.01163048008468337,-0.21429770164983764,-0.3019467458741065,0.0,0.0,-0.0
1685391335,8.617483887599136,0.18624127347679129,-3.8732492599893864,0.0020437911240127143,-0.11830999704049744,0.011432575196859193,-0.038790789258041858,-0.12633446984977814,-0.0,0.031856112086927624,-0.07865322304116795,-0.18672435991253344,0.0,0.0,-0.0
1685391335,8.632753292789133,0.13594089228244707,-3.9996059446362016,0.0023236623637325152,-0.1292246421790839,0.014334750745641334,-0.041861725005545622,-0.1314860896108519,-0.0,0.30538810379994175,-1.0060076238868843,-2.527133692936303,0.0,0.0,-0.0
1685391336,8.622294408406578,0.1478876134936121,-3.914286033103408,0.0016144482929582112,-0.12206757092648834,0.011891974698018669,-0.052671556147425219,-0.13481967527293764,-0.0,-0.20917768765109201,0.23893442422330047,1.7063982306558678,0.0,0.0,-0.0
1685391336,8.616828882863624,0.13618593857095382,-3.8846021050141686,0.0014781526170182329,-0.11806496056732808,0.010146664087276812,-0.052906778016122889,-0.13472754175611021,-0.0,-0.10931051085908194,-0.23403349845316557,0.5936785617847917,0.0,0.0,-0.0
